input_str,label,cleaned_str,modified_str,modified_length
00007184198346415436262614422159661426228430701596,0,07184198346415436262614422159661426228430701596,0718419833070,13
00001543615584644473614159642226261428414951596262,1,01543615584644473614159642226261428414951596262,0155844731495,13
00006141543615962154262464422817861433121596262284,0,06141543615962154262464422817861433121596262284,0215481783312,13
00061419207464262422159615436523761415962622841821,0,61419207464262422159615436523761415962622841821,1920752371821,13
00001596215461444272624641543642228411291596614262,0,01596215461444272624641543642228411291596614262,0215444271129,13
00000262291998316144224641543615962621596614486284,0,00262291998316144224641543615962621596614486284,0029199831486,13
00000529646461426242230231596154364862842621596614,0,00529646461426242230231596154364862842621596614,0052963023486,13
00000464182142226215966706141543661415962622843510,1,00464182142226215966706141543661415962622843510,0018216703510,13
00046443492624226141543615962296612386142841596262,0,46443492624226141543615962296612386142841596262,4349229661238,13
00002816159661442246470022621543626261415962844790,1,02816159661442246470022621543626261415962844790,0281670024790,13
00022817262506646415436614159642226261415962843720,1,22817262506646415436614159642226261415962843720,2281750663720,13
00006141596262422464313215436700215966142622843553,1,06141596262422464313215436700215966142622843553,0313270023553,13
00061415962621543619122232742246419542846142621596,0,61415962621543619122232742246419542846142621596,1912223271954,13
00004222622998159615436464817861415962846145237262,1,04222622998159615436464817861415962846145237262,0299881785237,13
00006142628967154364642996159642218991596284262614,0,06142628967154364642996159642218991596284262614,0896729961899,13
00006145449464248115964222621543626215961495614284,1,06145449464248115964222621543626215961495614284,0544924811495,13
00001543689673559159661426242246435596141596284262,0,01543689673559159661426242246435596141596284262,0896735593559,13
00061415962481154361292146442226228461453331596262,1,61415962481154361292146442226228461453331596262,2481129215333,13
00002624641596422124381543612706146142622841596486,0,02624641596422124381543612706146142622841596486,0124381270486,13
00001129159646481782626144221543629192846142621596,0,01129159646481782626144221543629192846142621596,0112981782919,13
00001543642215962622775614242546433886141596262284,0,01543642215962622775614242546433886141596262284,0277524253388,13
00004641596454361543694061442226228432706141596262,1,04641596454361543694061442226228432706141596262,0454369403270,13
00026242214951543661419661464159628440512621596614,1,26242214951543661419661464159628440512621596614,1495196614051,13
00002621596154364224485292061446428415966142622078,0,02621596154364224485292061446428415966142622078,0448529202078,13
00040511266015436262159642246461426261429961596284,1,40511266015436262159642246461426261429961596284,4051126602996,13
00001596464389657746141543626242215962816262284614,0,01596464389657746141543626242215962816262284614,0389657742816,13
00042261436951111315436159626246415962622846141485,0,42261436951111315436159626246415962622846141485,3695111131485,13
00001596262422464614910215436398015966142425262284,1,01596262422464614910215436398015966142425262284,0910239802425,13
00061421832506642226246415961543615962842622682614,0,61421832506642226246415961543615962842622682614,2183250662682,13
00002776173146415961543661442226215965333614262284,1,02776173146415961543661442226215965333614262284,0277617315333,13
00002626141596464479043811543642215965774614284262,1,02626141596464479043811543642215965774614284262,0479043815774,13
00004221245159646415436614262332428461431042621596,0,04221245159646415436614262332428461431042621596,0124533243104,13
00002775464390142226215436159661428426222316141596,1,02775464390142226215436159661428426222316141596,0277539012831,13
00004371614154364221596464262430928426261433651596,1,04371614154364221596464262430928426261433651596,0437143093365,13
00029311596154362037146442226261428461422311596262,1,29311596154362037146442226261428461422311596262,2931203712831,13
00015436262422159649400464614434943491596284262614,0,15436262422159649400464614434943491596284262614,4940043494349,13
00046442215961243829206142621543628461415962622682,0,46442215961243829206142621543628461415962622682,1243829202682,13
00015436614422203711596464262241426253331596284614,0,15436614422203711596464262241426253331596284614,2037124145333,13
00004222050533261446426215961543628415962626146659,0,04222050533261446426215961543628415962626146659,0205053326659,13
00061446448694221543615964543626261426257741596284,1,61446448694221543615964543626261426257741596284,4869454365774,13
00000486614422262159646415436529626228443096141596,1,00486614422262159646415436529626228443096141596,0048652964309,13
00046426242261415436372015961104761426228415581596,0,46426242261415436372015961104761426228415581596,3720110471558,13
00006144224845115746426215436159628415965999614262,1,06144224845115746426215436159628415965999614262,0484511575999,13
00001543626246461415964222928123815962622842231614,1,01543626246461415964222928123815962622842231614,0292812382831,13
00004644473422262310461415436159661428415962623553,0,04644473422262310461415436159661428415962623553,0447331043553,13
00015436422246716142624641596215415962846141828262,0,15436422246716142624641596215415962846141828262,2467121541828,13
00015436100864222621596464143361415962622842075614,1,15436100864222621596464143361415962622842075614,1008614332075,13
00001543646442227805103262159661415962623270284614,1,01543646442227805103262159661415962623270284614,0278051033270,13
00036068464159642215436262533361461415962622425284,1,36068464159642215436262533361461415962622425284,3606853332425,13
00032706141543646442215961395626229196141596284262,0,32706141543646442215961395626229196141596284262,3270139562919,13
00004642780262159667616141543642226228415966141821,0,04642780262159667616141543642226228415966141821,0278067611821,13
00015436262148561415611159642246415962842622231614,1,15436262148561415611159642246415962842622231614,1485156112831,13
00001596422614648219834642621543628461415963270262,1,01596422614648219834642621543628461415963270262,0618219833270,13
00006141596464479015436442742226225982621596284614,0,06141596464479015436442742226225982621596284614,0479044272598,13
00042227131358026215961543646461461428415962598262,1,42227131358026215961543646461461428415962598262,2713135802598,13
00008055464422614248115436262159661415964310284262,1,08055464422614248115436262159661415964310284262,0805524814310,13
00017956141543642215964641651026226243491596284614,0,17956141543642215964641651026226243491596284614,1795165104349,13
00000293146442254491543626215966146144862842621596,0,00293146442254491543626215966146144862842621596,0029315449486,13
00026246461415962670422154362037126228461429201596,1,26246461415962670422154362037126228461429201596,2670203712920,13
00026215964641543642224288614313427182842621596614,0,26215964641543642224288614313427182842621596614,2428831342718,13
00001596506690254642626144221543661457052622841596,1,01596506690254642626144221543661457052622841596,0506690255705,13
00015966142624641870815436422533329992842621596614,0,15966142624641870815436422533329992842621596614,1870853332999,13
00006141596173046426240511543642226261428429191596,0,06141596173046426240511543642226261428429191596,0173040512919,13
00015436299942245436262614159646461428415963559262,1,15436299942245436262614159646461428415963559262,2999454363559,13
00013956262154364642682159661442226261428420751596,0,13956262154364642682159661442226261428420751596,1395626822075,13
00026215963312464124386144221543627912846142621596,1,26215963312464124386144221543627912846142621596,3312124382791,13
00002623896614154362154422159646428415962626142780,0,02623896614154362154422159646428415962626142780,0389621542780,13
00002624221235267046461415436159628415962622713614,0,02624221235267046461415436159628415962622713614,0123526702713,13
00004222231159661446415436150226228572626141596284,1,04222231159661446415436150226228572626141596284,0223115022857,13
00015436422306994642154614159626228415966142625999,1,15436422306994642154614159626228415966142625999,3069921545999,13
00008956614464262422143315436159661415962622931284,0,08956614464262422143315436159661415962622931284,0895614332931,13
00004648526262159661433654221543661415962845333262,1,04648526262159661433654221543661415962845333262,0856233655333,13
00001543689224222621596464614398026261415962841157,0,01543689224222621596464614398026261415962841157,0892239801157,13
00015962624226144644940019831543626228415965332614,1,15962624226144644940019831543626228415965332614,4940019835332,13
00018103299815436422159626261446426239012841596614,1,18103299815436422159626261446426239012841596614,1810329983901,13
00004642621543617301314422159661415961270262284614,1,04642621543617301314422159661415961270262284614,0173013141270,13
00026215961543646461414951561142228439806142621596,1,26215961543646461414951561142228439806142621596,1495156113980,13
00001507262159615436422614162846461427912841596262,1,01507262159615436422614162846461427912841596262,0150716282791,13
00042226246452371543622817159661428415966142621899,0,42226246452371543622817159661428415966142621899,5237228171899,13
00004222996529615964642626141543653332846142621596,0,04222996529615964642626141543653332846142621596,0299652965333,13
00004221235154361596570546426261423271596614284262,0,04221235154361596570546426261423271596614284262,0123557052327,13
00002621730614154364221596464430461426228453331596,0,02621730614154364221596464430461426228453331596,0173043045333,13
00033884221870826215966141543646415966142842598262,0,33884221870826215966141543646415966142842598262,3388187082598,13
00015436464123815964222428826261426228415966143365,1,15436464123815964222428826261426228415966143365,1238242883365,13
00006146370154364222621270464159628415962780262614,1,06146370154364222621270464159628415962780262614,0637012702780,13
00026215436614159647614224641635228426261430231596,0,26215436614159647614224641635228426261430231596,4722163523023,13
00052374628342246461426215961543626261428420911596,0,52374628342246461426215961543626261428420911596,5237462832091,13
00002775262422159646418281543661411292621596614284,0,02775262422159646418281543661411292621596614284,0277518281129,13
00004228526154366143553464262159615962670284262614,0,04228526154366143553464262159615962670284262614,0852635532670,13
00001596422262910211294646141543661431321596262284,1,01596422262910211294646141543661431321596262284,0910211293132,13
00002091159642246461426215436718461426228415961157,0,02091159642246461426215436718461426228415961157,0209171841157,13
00015436215461426242246415963150515962998284614262,0,15436215461426242246415963150515962998284614262,2154315052998,13
00002713614159642226246481781543626228457741596614,1,02713614159642226246481781543626228457741596614,0271381785774,13
00046415436614195426215775159642226261415962842920,1,46415436614195426215775159642226261415962842920,1954157752920,13
00002121422159626261415436179546415962621795284614,0,02121422159626261415436179546415962621795284614,0212117951795,13
00061415436159635532622183246442261429192842621596,0,61415436159635532622183246442261429192842621596,3553218322919,13
00000182815966141543642226246467015962843070614262,0,00182815966141543642226246467015962843070614262,0018286703070,13
00028573376342246415436614262159659992622841596614,1,28573376342246415436614262159659992622841596614,2857337635999,13
00001596718461446442226220781543628437206142621596,1,01596718461446442226220781543628437206142621596,0718420783720,13
00042215436262464614272241596372028426247901596614,0,42215436262464614272241596372028426247901596614,2722437204790,13
00004221543647612621596464614150227916142842621596,0,04221543647612621596464614150227916142842621596,0476115022791,13
00004221543626246415966141730599961426228445241596,0,04221543626246415966141730599961426228445241596,0173059994524,13
00046426242227911596614309681543615962626145332284,1,46426242227911596614309681543615962626145332284,2791309685332,13
00015966142359442226246415436215461428432702621596,0,15966142359442226246415436215461428432702621596,2359421543270,13
00033651596464614422262102561543626261424811596284,0,33651596464614422262102561543626261424811596284,3365102562481,13
00026215964051614110474224641543626261415962843559,0,26215964051614110474224641543626261415962843559,4051110473559,13
00061446426222966154361954159642226822621596284614,1,61446426222966154361954159642226822621596284614,2296619542682,13
00000485694061415436422159626246426215963365614284,1,00485694061415436422159626246426215963365614284,0048569403365,13
00004905154364223980262614464159615966142842625333,1,04905154364223980262614464159615966142842625333,0490539805333,13
00001543625484646147794159642226228426261415965332,1,01543625484646147794159642226228426261415965332,0254877945332,13
00035121254826215436464614422159635532626142841596,1,35121254826215436464614422159635532626142841596,3512125483553,13
00002621543639630422299846415966142621596284486614,0,02621543639630422299846415966142621596284486614,0396302998486,13
00015963775861446442226215436149561415962623134284,1,15963775861446442226215436149561415962623134284,3775814953134,13
00015961611746426215436338861442226228415963553614,0,15961611746426215436338861442226228415963553614,1611733883553,13
00043104644226141596326002621543615966142622842998,0,43104644226141596326002621543615966142622842998,4310326002998,13
00026242215436159610804464614198315966142816284262,1,26242215436159610804464614198315966142816284262,1080419832816,13
00015436159646418282624226143096861420912842621596,1,15436159646418282624226143096861420912842621596,1828309682091,13
00004643365614159629282624221543615072846142621596,0,04643365614159629282624221543615072846142621596,0336529281507,13
00002621543642230701596817846461428461457052621596,1,02621543642230701596817846461428461457052621596,0307081785705,13
00004642627002131415436614159642215962846141415262,0,04642627002131415436614159642215962846141415262,0700213141415,13
00015581543642246415961266061426215966141433284262,0,15581543642246415961266061426215966141433284262,1558126601433,13
00001339665915436614464159626242226228461419541596,0,01339665915436614464159626242226228461419541596,0133966591954,13
00001543661446415964223132262896715963312614262284,0,01543661446415964223132262896715963312614262284,0313289673312,13
00046442226215436159631341966161428426261415962414,0,46442226215436159631341966161428426261415962414,3134196612414,13
00042215962621954154364641323961461426228422311596,1,42215962621954154364641323961461426228422311596,1954132392831,13
00026215584222580015964646141543615966142842920262,1,26215584222580015964646141543615966142842920262,1558258002920,13
00002628055464614299915961543642261426257051596284,1,02628055464614299915961543642261426257051596284,0805529995705,13
00033246141292126246415436422159615076142622841596,0,33246141292126246415436422159615076142622841596,3324129211507,13
00002626144646224422154363132159626215962846145705,1,02626144646224422154363132159626215962846145705,0622431325705,13
00001596422648226243496141543646461428427132621596,0,01596422648226243496141543646461428427132621596,0648243492713,13
00004222621543615966141339464430927181596262614284,0,04222621543615966141339464430927181596262614284,0133943092718,13
00002621543646415584224381614159628426215966142718,1,02621543646415584224381614159628426215966142718,0155843812718,13
00016117159661426246442226821543615966142842624309,1,16117159661426246442226821543615966142842624309,1611726824309,13
00006144221543644731596106526246426228415962425614,1,06144221543644731596106526246426228415962425614,0447310652425,13
00061415436159612438464262422123815962626142844304,1,61415436159612438464262422123815962626142844304,1243812384304,13
00026218214641323915436422614159661428426215961954,0,26218214641323915436422614159661428426215961954,1821132391954,13
00015962621543661442226701191846461415961821284262,1,15962621543661442226701191846461415961821284262,2670119181821,13
00031344222626144641292115961543615962846142154262,1,31344222626144641292115961543615962846142154262,3134129212154,13
00033658262159615436422614479046461428422311596262,0,33658262159615436422614479046461428422311596262,3365847902831,13
00003312464422162826261415436159661415961238284262,1,03312464422162826261415436159661415961238284262,0331216281238,13
00023684422464614262479015436159615962842626143132,0,23684422464614262479015436159615962842626143132,2368447903132,13
00002623357154364224641596614310461426228415965332,1,02623357154364224641596614310461426228415965332,0335731045332,13
00015961899154366141358026242246415962623720614284,1,15961899154366141358026242246415962623720614284,1899135803720,13
00002624224641543614306142998159626223271596614284,1,02624224641543614306142998159626223271596614284,0143029982327,13
00061426242215964641543622966232733652841596262614,1,61426242215964641543622966232733652841596262614,2296623273365,13
00001596464422614525430231543626215962622844521614,1,01596464422614525430231543626215962622844521614,0525430234521,13
00002713262464159642261451031543613146142841596262,1,02713262464159642261451031543613146142841596262,0271351031314,13
00003896262159642261446415436248145211596614284262,1,03896262159642261446415436248145211596614284262,0389624814521,13
00026211574644221596614154363414115962846142623134,1,26211574644221596614154363414115962846142623134,1157341413134,13
00006146224262464422159615436278061428419831596262,0,06146224262464422159615436278061428419831596262,0622427801983,13
00042221832154366141596209126246415961065284614262,0,42221832154366141596209126246415961065284614262,2183220911065,13
